ID,문장,유형,극성,시제,확실성,label
TRAIN_04419,정부는 코로나19 유행상황을 안정적으로 관리하기 위해 ＇7일 격리＇ 의무를 오는 20일부터 다음달 17일까지 4주간 유지하기로 결정했다고 17일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14351,13일(현지 시간) 시카고상품거래소 페드워치에 따르면 연준이 기준금리를 0.75%포인트 인상할 확률이 93%인 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10448,또 ＂나는 알릴레오를 보지 않는다. 판타지물을 싫어해서…＂라고도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01142,일각에서는 검찰이 백 전 장관만 기소하는 선에서 수사를 마무리 지을 수 있다는 전망을 내놓고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00822,영국 경찰 신고의 경우 전화 또는 경찰서 홈페이지를 통해 온라인으로 접수가 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15653,그리고 한 달 넘게 화재가 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07901,임기 내 많은 변화가 일어나기를 기원한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09136,이명구가 일본에 유학을 간 사이 이완용은 며느리 임 씨를 겁탈했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01482,＂성동구청과 성동경찰서를 옮겨 왕십리광장과 왕십리역 일대에 비즈니스 타운을 조성할 계획입니다.＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_03631,늘 머리에 첩지(왕실 여성이 가르마에 얹던 장신구)를 하고 있었으며 쪽진 머리에는 보석을 박은 황금 머리핀을 한두 개 꽂았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09265,"특히 원락재 마당에 서있는 450년 나이의 소나무가 눈길을 끄는데, 이 소나무는 류성룡이 63세 때 심은 수십 그루의 나무 중 하나다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00769,전력업계 관계자는 ＂이번에 제기된 소송은 150㎡ 면적의 대지에 대한 것이었지만 패소했다면 33만㎡ 전체에 대한 소송으로 확대될 수 있었다＂며 ＂까딱 잘못했다간 10조원이 넘는 매각 대금을 그대로 봉은사에 전달할 수도 있다는 우려가 다소 불식된 것으로 안다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07504,"낮 최고기온은 2∼10도(어제 -2∼8도, 평년 1∼9도)로 예보됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13086,아시아계 작가가 각본상을 받은 것도 ＇기생충＇이 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01352,특히 이더리움이 최근 큰 하락세를 보이는 것은 이더리움 기반 탈중앙화금융(디파이)에서 판매되는 파생상품이 청산될 위기에 놓였기 때문인 것으로 알려지면서 가상화폐 가격이 연쇄적으로 추락하는 상황까지 예고된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06089,놀랍게도 《산림경제》에서 이야기하는 건강법은 오늘날의 것과 크게 다르지 않다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10408,"피톤치드는 숲속 식물들이 만드는 항균물질을 지칭하는 말로 편백나무에서 추출한 피톤치드 성분이 구강 유해균을 억제하며, 구취 억제 효과가 있는 것으로 알려져 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12345,진원지 중국과 국경을 맞댄 북한이 역설적으로 코로나19 청정 국가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06095,화웨이는 이미 아태 지역의 클라우드 인프라(IaaS) 시장에서만 4위 사업자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01754,차씨는 지난 12월 23일 오후 11시 40분쯤 서울 부암동 부근에서 만취한 상태로 앞서가는 차량을 뒤에서 들이받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02392,온라인 판매 허용을 통해 주류 선택권을 소비자에게 돌려주는 것이 마땅하다는 주장이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_03627,평균 54.5%가 오른 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11405,이 부회장은 2016년과 2019년에도 ASML 경영진을 만났습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_01430,＇남산의 부장들＇이라는 제목에서 알 수 있듯이 ＇김규평＇은 ＇남산의 부장들＇ 중의 한 사람이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15528,이에 C씨는 법원으로부터 권한 허가를 받고 A씨를 고소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03567,여태껏 고용했던 그 어떤 나라 사람보다 조선인들이 가장 훌륭한 노동자임을 내놓고 이야기한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02670,"실제 스윙과 최대한 비슷한 물리 효과를 구현하는 9축 3D 스윙 센서를 이용해 페블비치, 세인트 앤드루스, 파인허스트, 울프 크릭 등 총 23개의 유명 코스를 실감나게 라운드해 볼 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00195,포이 국장은 ＂현재 유럽 데이터센터의 45%가량이 룩셈부르크에 자리 잡고 있다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08317,스웨덴의 경우 국민들의 현금접근성 유지를 위해 상업은행의 현금취급업무(입·출금 서비스 등)를 의무화하는 법률 제정을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13684,대신 2층에는 파노라마 스크린을 설치해 극의 진행을 친절하고도 독특하게 관객에게 설명한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01072,"참여 고객은 쉐보레 공식 인스타그램에 올라오는 세 가지 테마의 릴스 영상 중 한 가지를 선택, 릴스 ＇리믹스하기＇ 기능을 이용해 박재범의 댄스를 트레일블레이저 광고 음악에 맞춰 따라 췄다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05477,공수처는 ＂전보인사는 인사권자의 권한에 속한다＂며 ＂인사권자는 법령의 제한을 벗어나지 않는 한 여러 사정을 참작하여 전보인사의 내용을 결정할 필요가 있고 이를 결정함에 있어 상당한 재량을 가진다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06868,"마치 과자를 먹듯 가볍게 즐기는 문화 스낵 컬쳐Snack Culutre. 그중에서도 대표적인 콘텐츠, 숏폼 동영상은 중국 IT기업 바이트댄스가 출시한 소셜 미디어 플랫폼 ＇틱톡＇을 중심으로 트렌드의 중심이 됐다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03055,3년 전 이미 촬영을 마쳤지만 우여곡절 끝에 이제야 개봉하게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09847,우한의 모습에서 한국 부동산시장을 떠올린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03746,랩토풀로스에 의하면 상업용 드론에게 요구되는 가장 중요한 항목은 공공안전이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02762,중국인 관광비자 문제와 관련해서는 발표 몇 시간 만에 정부 입장을 바꾸는 민망한 장면까지 연출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09685,특히 첫날인 7월 14일 오전 10시 개최되는 개막식 행사에 참여하는 관람객에게는 선착순 경품 추첨 이벤트에 참여할 수 있는 기회를 제공한다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_16186,A씨는 요금을 받기 전 B군에게 ＂남자 아니냐＂고 묻기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06591,아울러 자신과 창작을 함께하는 이들의 작업 상황을 전 세계 어디서나 스마트폰으로 챙기는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03982,카드를 이용한 자동결제·납부 서비스 이용은 2017년 12월 22.5%에서 2019년 12월 26.2%로 상승세를 달리고 있지만 지금까지는 여러 카드 정보를 통합해 조회할 수 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13128,정보기술(IT) 수요 둔화가 심화되는 가운데 삼성전자가 52주 신저가를 기록하자 증권가에서는 줄줄이 목표가를 하향하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06774,10개의 메인 스테이지와 6개의 자유 스테이지로 구성됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11561,수원지법 형사11부(이창열 부장판사)는 15일 정보통신망 이용촉진 및 정보보호 등에 관한 법률 위반(명예훼손) 혐의로 기소된 구모(57) 씨에 대한 국민참여재판에서 무죄를 선고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13510,"권순우(84위, CJ 후원)는 13일(한국시각) 미국 뉴욕에서 열린 남자프로테니스(ATP) 투어 뉴욕오픈(총상금 71만9320달러) 대회에서 밀로시 라오니치(32위, 캐나다)를 상대로 승리를 거뒀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14418,"4년 전 사이버대학 교수로 부임한 첫 해, 수개월간 준비한 교안을 갖고 스튜디오에서 첫 촬영을 하던 때가 아직도 뇌리에 생생하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10359,＂몽가타는 피로 속에 잠 못 드는 사람을 위한 수면 솔루션을 제공하는 스타트업입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03985,그럼에도 ＇기생충＇이 작품상을 가져간 건 역시 ＇기세＇로 설명할 수 있을 것이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15057,한국의 경우 PC방 프리미엄 혜택도 제공할 계획이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_03231,"아무리 작은 스타트업이라도 정부 관련 부처 공무원들과 만나기 쉽고, 정부는 스타트업이 만나고 싶어하는 기관·기업 관계자들과 원활한 소통을 돕는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00253,한국 금리에 변화가 없다고 하면 다음달 27일 열릴 예정인 FOMC 회의에서 미국이 빅스텝(한번에 0.5%포인트 인상)만 단행해도 미국 금리가 한국보다 0.50~0.75%포인트 높아지는 역전 현상이 현실화하는 것이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02468,"친환경이 아닌 필환경의 시대, 선진국들은 이미 지구온난화와 기후변화로 인해 환경보호 차원에서 강력한 규제를 도입하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13612,이어 ＂레이 차량이 왜 브레이크를 안 밟고 속도를 올렸는지 의문＂이라며 ＂마치 내 차가 없었어도 인도로 돌진하는 것 같은 방향도 의문＂이라고 말했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04459,다른 하나는 작성자 불이익의 원칙이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07887,당시 분위기에서 서류를 낼 정도 규모 법인을 설립한 프로젝트가 없었던 것은 어찌 보면 당연합니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_15997,거제도의 외도보타니아를 닮은 피나클랜드는 실제 외도 보타니아의 설립자인 이창호 선생이 그의 자녀들과 함께 가꿔 만든 곳이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02353,우리카드는 대한항공 제휴카드인 ＇카드의정석 MILEAGE SKYPASS＇를 출시했다고 3일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09195,"넥슨 최연소 대표이사를 거쳐 게임빌, 위메이드까지 주로 국내 게임사들의 해외 진출을 지휘하는 역할을 맡아왔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01377,블로그와 페이스북에 올린 글이 화제가 됐고 그 글들을 모아 이번에 책으로 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05561,국내 공항시설의 사용료·임대료 감면 정책이 6개월 연장된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02513,시골의 막걸리 집이 배경이고 그곳에 와 막걸리 한 잔을 나누는 이들이 이야기를 이끌어 나간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16486,"뉴스를 모아서 보여주는 오크뉴스, 중고물품 플랫폼 코코베이, 각종 기업을 안내해주는 웹투리스트 등 2년간 6개에 달하는 서비스를 선보였다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14629,＇느조스의 환영＇은 깨어난 고대신 느조스와의 대결을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02523,그는 ＂광주는 정치 1번지에서 경제 1번지로 도약하고 있다＂면서 ＂인공지능 4대 강국 대한민국을 뒷받침하는 인공지능 중심도시 광주로 발돋움시키겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03485,가톨릭 역사상 이런 경우는 없었다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_00600,"이어 윤민수는 최초 ＇음원 사재기 의혹＇을 재기한 박경을 암시하며 ＂처음엔 후배가 술 한잔하고 신세 한탄하듯 쓴 글이라 판단해 당황했고 놀랐고 억울했지만 그럴 수 있다 생각했다＂며 ＂나 역시 사재기가 근절돼야 한다고 생각해온 가요계 선배, 가족, 바이브, 회사 전체가 비난받기 시작했음에도 불구하고 같이 힘써야겠다고 생각했고 후배를 탓하고 싶지 않았다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16214,"이 골목에서는 비교적 나중에 생긴 식당인데, 현재 손님 수로 보자면 인기 가게에 꼽힌다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_16037,오킹은 사과문을 통해 ＂의도 그리고 상황과 관계없이 오해의 소지가 있었다는 것에 대해 사과드린다＂며 ＂＇검은색에 흰색 입술 = 흑인＇이라고 생각하지 않았다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14192,"전일 거래대금이 1,000만 달러 이상이었던 코인 중 가장 오름폭이 컸던 코인은 아이콘(ICX)이었습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_13793,"달마산 꼭대기 절벽에 어떻게 암자를 지었으며, 이곳에서 수행하는 스님들의 마음은 어떨까, 많은 생각을 하게 하는 곳이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07164,가령 ＇크립토키티＇는 최초의 NFT 표준을 적용했다는 역사성과 상징성을 가지기에 각광 받을 수 있었다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09199,부족한 칼슘 섭취량을 보충하는 효율적인 대안으로는 건강기능식품 섭취를 꼽을 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07017,우후죽순 생겨나는 가요 시상식도 팬들 눈살을 찌푸리게 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04294,지상 및 해상 작전지원과 전력보호 등의 임무를 수행한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07489,조사결과 당시 곽씨는 살해할 것을 교사하면서 대가로 20억원을 제안한 것으로 밝혀졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02800,이럴 때는 어쩔 수 없이 부부 갈등으로 홍역을 앓는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00012,비가 내리는 지역에서는 돌풍과 함께 천둥·번개가 치고 일부 지역에선 우박이 떨어지는 곳이 있을 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01341,격변 10일 만에 크림 반도는 러시아에 합병됐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04524,참여자간 모든 정보는 공유돼 정보의 비대칭성이 해소되며 참여자가 합의한 기록은 수정과 삭제가 불가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08060,이번에 인정된 보유단체가 속한 경북 안동 지방에서 생산하는 안동포는 조선시대 궁중 진상품으로 통했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08754,한 달 전 에피소드를 소환한 것은 초기 대응 실패로 바이러스를 전 세계로 전파시킨 중국 코로나 사태 배경에 소로스가 경고한 열린 사회의 적들의 은폐와 소통 차단이 자리 잡고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11344,스타틴을 사용하면 콜레스테롤 수치를 떨어뜨리지만 코엔자임큐텐의 체내 합성도 억제되기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09280,현재 의심환자의 검사 비용은 전액 국가 부담이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15114,이 대표는 ＂처음에는 교수가 꿈이었다＂면서도 ＂하지만 2000년대가 넘어서자 웹2.0 시대가 활짝 펼쳐졌다＂고 당시를 회고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16081,고도화 및 지능화되는 사이버 위협에 대응하기 위해서는 기업의 노력만으로는 한계가 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02759,그리고 향후 10년의 승리는 기술을 마스터한 상태에서 전술적 혁신을 어떻게 구축할 수 있느냐에 달려 있을 겁니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_12408,"이벤트 페이지 내 ＇명예의 전당＇에 캐릭터명도 등록되며 신규 날개 ＇영겁의 불멸 날개＇, 신규 환영무기 ＇백화난만 환영무기 상자＇를 추가로 받을 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15196,한화생명은 30일 보육원 퇴소 청년 27명을 서울 강남지역단으로 초청해 기부보험 전달식을 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08863,폐렴 증상이 좋아져도 바이러스가 더 이상 검출되지 않는다고 입증될 때까지 입원 치료를 하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02882,"윤 행장은 기획재정부 경제정책국장과 청와대 경제금융비서관, 국제통화기금(IMF) 상임이사, 경제협력개발기구(OECD) 특명전권대사, 청와대 경제수석비서관 등 경제정책 전반을 담당한 정통 경제관료 출신이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00342,앞서 추 장관은 지난달 30일 국회 인사청문회에서 검찰 인사에 대해 말을 아끼면서도 인사는 법무부 장관과 검찰총장이 협의하는 게 아니라 법률상 법무부 장관이 검찰총장의 의견을 듣는 것이라며 장관 권한이라는 점을 분명히 한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03431,＂누구인지 이름은 잊었지만 그가 고을을 잘 다스리자 성종은 곧바로 그를 불러들여 이조 참의에 제수했다. 대간들이 드세게 일어나자 이번에는 이조판서로 높여 임명했다. 그러자 대간들은 조용해졌다＂고 《성호사설》은 썼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04545,《징비록》도 똑같은 이야기를 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00020,KF 등급과 유사하게 KN(P)95는 0.075㎛ 이상의 미세먼지를 95% 이상 차단하고 KN(P)100은 99.97% 이상 차단한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07482,"지난 두 대회 연속 본선 진출에 성공했고 리우올림픽에서는 열악한 환경에서도 김연경, 양효진이 선전하며 8강이라는 성과를 냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14195,한 환자를 예로 들면 심한 폐렴으로 산소 치료를 했는데 발병 2주 이내에 열이 떨어졌고 산소 요구량 회복도 10일 정도 걸렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06242,문제는 올해 전국적으로 가뭄이 극심하다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06816,하멜은 일본과 조선 사이에 제주도와 대마도가 있다면서 대마도는 애초 조선 땅이었는데 일본과 전쟁에서 조약을 맺어 제주도와 교환했다고 조선인이 말한다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04100,미래 먹거리 사업으로 ＇이동형 로봇＇ 분야를 점찍은 KT의 사례가 눈에 띈다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11490,이에 DH는 사실상 국내 배달 앱 시장의 90% 이상을 장악하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07260,글로벌 제약사 수준 실험 데이터 축적 역량을 갖춘 데다 인공지능(AI) 모델까지 접목한 덕분이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00621,남이섬이라는 작은 여행지 하나를 운영하는 관광문화 기업이 세계적 권위의 문학상을 단독 후원해왔다는 것은 미담 이상으로 의미가 깊다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10038,"장자는 공자처럼 정치무대를 찾아 헤매지도 않았고, 묵자처럼 세상을 개혁하고자 하지도 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02632,정부가 항공우주 산업 육성에 적극적인 태도를 보이는 것도 관련 핵심 기술을 보유한 방산 업체에 희소식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04045,"토큰 2세대, 3세대를 주장하며 다양한 형태로 발전했어도 우리는 여전히 ＇블록체인＇ 하면 ＇탈중앙화＇를 떠올립니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13222,무역흑자는 20억2000만달러로 95개월 연속 흑자를 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08860,냉감 원단은 주변 열을 흡수해 피부에 닿았을 때 시원한 느낌을 준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12843,이래저래 주총을 앞두고 우리금융 내 복잡한 셈법이 오갈 수밖에 없는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16066,"사간원 관원은 붉은 옷을 입은 하인을, 사헌부 관원은 검은 옷을 입은 하인을 앞세웠다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02680,"피자, 파스타, 햄버거, 샐러드, 뇨끼, 문어 콩피 등 다양한 메뉴도 추가로 주문할 수 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10171,"그것도 모자라 경복궁과 창덕궁, 창경궁 등 세 궁궐과 6부, 크고 작은 관청에 불을 질러 연기와 불꽃이 하늘에 넘쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06078,안전한 사회 만들기와 치안 만족도 향상에 기여한 공로로 양 순경은 경찰청장 표창을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09545,또 그는 ＇연봉 50억원설＇에 대해서는 ＂계약상 연봉은 공개할 수 없다.＂고 조심스럽게 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14699,젊은 층의 중산층 이탈은 소득 불평등과 양극화 심화를 뜻하니 심각하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10066,테크엘리트용 S20 울트라는 이에 더해 압도적인 1억800만화소 카메라로 ＇100배 줌＇ 기능을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15972,앞서 30일 외신은 BCH가 사용률 저하 등 이유로 약 5시간 동안 네트워크 상에서 블록이 생성되지 않았다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12442,법무부는 연구위원 정원을 모두 채운 후에도 이종근(28기) 검사장과 정진웅(29기) 차장검사를 대구고검과 대전고검에 일단 발령하면서 법무연수원 연구위원으로 파견하는 우회 형식을 취했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02957,BYC는 기능성 쿨웨어로 ＇2022년형 보디드라이＇를 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16461,블리자드는 오는 17일 오전 2시 오버워치2 공개 이벤트 라이브스트림을 통해 서비스 모델 및 시즌별 콘텐츠 계획도 공개할 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00735,"하이에어가 도입 운용 중인 프랑스 ATR의 ATR72-500이며, 현재 보유 중인 2대 외에 올해 4대를 추가로 도입하고, 이후 매년 2대씩 도입하여 2025년에는 16대까지 늘려 운영할 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07197,장타자 이소영의 비법을 다 알아봤습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06553,"텐마인즈 해외 사업 담당자는 ＂CES 혁신상 수상에 이어, 독일 혁신상까지 수상하면서 Motion Pillow의 아이디어와 혁신적인 기술력을 해외, 특히 기술 강국인 독일에서 인정받았다＂라며, ＂올해 9월에는 독일의 베를린에서 열리는 유럽의 최대 IT 국제 가전 박람회인 IFA에도 참가할 예정이다＂라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13992,＇월드 아레나＇는 전세계 브라운더스트 이용자들이 함께 경쟁하는 대전 콘텐츠다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05444,첫 시즌에는 20만 달러 이상을 지원할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_00130,"인조 때부터 율곡 이이와 우계 성혼, 백사 이항복의 문하가 정국을 평정하면서부터 대대로 서울에 살아온 집안의 사람들을 집중적으로 등용했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08773,대구시는 기존 중국인에 대한 저가 관광에서 탈피하고 중국 현지 민간단체와 교류 확대를 통해 문화예술 교육 스포츠 등을 관광에 접목한 관광교류 프로그램을 확대하겠다는 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02238,문씨의 출마변에는 이런 대목이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12189,"5일 은행권에 따르면 KEB하나, 우리, NH농협은행은 1025명에 달하는 직원이 희망퇴직을 신청했거나 이미 퇴직 절차를 마쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15931,"진중권 전 동양대 교수가 조국 전 법무부 장관 사태와 검찰, 언론 등을 주제로 한 토론에서 유시민 노무현재단 이사장을 맹공격했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08629,《심리록》에 이처럼 능지처사 처분이 내려진 경우는 거의 찾아보기 힘들다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12066,배터리 내장형 그립 볼타는 4900mAh 배터리가 내장되어 온종일 촬영할 수 있는 충분한 전력까지 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08201,"서방은 이때다 싶어 중국인, 동양인에게 모욕과 차별 행각을 벌인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01449,"반반족발세트가 일회용 플라스틱 용기에 담겨 편의점 도시락과 유사하고 고기, 마늘, 쌈장, 채소 등이 들어있기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05065,"국산 전투기 T-50, KF-21 등에 한화에어로스페이스 엔진과 부품이 들어간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10599,이 회장으로서는 새로 텃밭을 다져야 하는 부담을 안았다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
