ID,문장,유형,극성,시제,확실성,label
TRAIN_02309,한경연은 상속세를 과세한다고 하더라도 소득세의 최고세율보다 낮은 세율을 적용해야 하며 그 적정 최고세율 수준을 30%로 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12097,"대한항공의 경우, 별도의 전원 장치 없이 -60℃ 이하 상태를 120여 시간 유지할 수 있는 의약품 수송 전용 특수케이스를 사용해 지난 12월8일 인천발 네덜란드 암스테르담 행 A330-300 여객기에 실어 -60℃ 이하의 냉동 상태로 최종 목적지까지 완벽하게 운송했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09882,이번 수상 결과는 다음달 열리는 아카데미 시상식에서도 ＇기생충＇에 유리한 영향을 미칠 것으로 기대된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02018,피부에 나타나는 건선은 표면상으로는 피부병같이 보이지만 자가면역질환으로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12973,가장 찬란한 시절을 ＇경쟁＇이라는 테두리 안에 갇혀 잔인하게 보낼 수밖에 없었던 청춘의 모습이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05717,하이재킹 당한 드론은 범죄에 악용될 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13812,＇BT-11＇는 2003년 치매 치료용 생약조성물로 특허를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10694,이미 글로벌 채권시장에서는 하이일드 등급의 스프레드가 하루가 다르게 확확 뛰고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04811,올림픽 본선 자리는 12개인데 이 중 개최국 일본을 포함한 7개국은 이미 확정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06004,왕조시대에는 신하를 왕과 비교하는 것 자체가 큰 불충이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04846,수세식 변기는 인류의 삶을 증진시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15914,"소련·중국과 수교를 맺은 외교적 성과, 인천공항과 KTX 국내 도입과 일산·분당신도시 개발정책 수립에 힘썼던 배경, 대한민국 양극화의 구조와 역사, 부동산 가격이 폭등하게 된 과정과 이를 해결하고자 했던 노력 등도 담겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04574,특히 이 부회장은 자신의 남동생인 이재현 CJ 회장(60)에게도 ＂불가능한 꿈일지라도 언제나 우리가 꿈을 꿀 수 있도록 해줘서 고맙다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06593,"방문할 때마다 이용자가 보유한 모든 국가의 통행료가 배수로 증가하는 ＇슈퍼 시세폭등＇과 지정한 국가에 재개발 배수를 적용해 더 높은 통행료를 징수할 수 있는 ＇국가개발＇, 원하는 국가를 즉시 방문할 수 있는 ＇직항 세계여행＇ 등의 신규 오브젝트가 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03242,지난해 빌보드200에서 3연속 1위에 오르며 ＇비틀즈＇ 이후 최초의 기록을 세웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05153,검찰 안팎에서는 현재 서울중앙지검이 수사 중인 ＇청와대의 울산시장 선거 개입 의혹＇도 철저히 하겠다는 의지를 밝힌 다짐으로 해석하고 있다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02904,강성훈은 지난해 5월 AT&T 바이런 넬슨에서 PGA 투어 데뷔 9년 차에 감격의 첫 우승을 차지하며 처음으로 이 대회 출전 자격을 얻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02147,정확한 판매 가격은 7월 공식 출시와 함께 공개된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08786,또 위키 페이지를 적극 활용해 정리된 내부 제작 가이드를 상세하게 작성해 외주사에 전달하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12719,하지만 현실에선 잡음이 더 치명적 결과를 낳는 경우가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14223,스스로 원칙과 기준을 어기지 않는 것이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_06861,강수진 길병원노조 지부장은 ＂응급실 간호사들의 탈의실 이전을 알리는 공고문에도 임시로 사용한다는 말은 없었다＂며 ＂임시로 쓰더라도 지하주차장 옆에 만든 것은 이해할 수 없다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12592,대법원 2부(이동원 대법관 주심)는 16일 미성년자 약취(납치)와 사체은닉미수 혐의로 기소된 석모(49)씨의 상고심에서 원심을 파기하고 사건을 대구지법으로 돌려보냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09973,미국 상무부가 2010년 중산층 보고서(Middle Class in America)를 내놓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10920,6만 5000원 선에서 거래되던 수입 대게 역시 현재는 5만 원대에 판매 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10233,이들은 ＇기생충＇ 출연 이후 몸값이 훌쩍 뛰었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02268,성균관대 기계공학과를 졸업한 그는 1995년부터 2005년까지 현대자동차 생산기술연구소 연구원으로 일했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01295,정경운은 왜군에 무참히 살해당한 딸을 시신을 부여안고 절규했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00205,"평편성 건선은 붉은색을 띠면서 다양한 크기로 피부에 지도를 그리듯 확장해 나가는데, 각질이 넓고 투명하며 손으로 벗겼을 때 출혈이 생기지는 않지만, 피부가 홍조를 띈다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13251,＇위믹스 디파이＇는 스테이블코인 위믹스달러와 긴밀하게 연결돼 안전한 거래를 지원한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07510,＂환자 입장에서 편의성이나 안전성 등은 어떤가?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_05052,손 부사장은 농협은행 임시 주주총회에서 차기 농협은행장으로 선임될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09525,이 격변의 시대에 절실한 것은 역동적 안정성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04952,이날 회의에서는 농협금융의 자산운용 성과를 분석하고 2020년 농협금융 자산운용 전략방향을 논의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05396,기업과 국민이 규제로 인한 어려움을 건의했을 때 소관 부처가 수용 여부를 결정하던 방식에서 벗어나 분야별 민간 전문가로 ＇규제심판관＇을 구성해 중립적 시각에서 규제 개선 권고안을 마련하겠다는 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15506,그는 MMORPG 장르를 개척한 ＇바람의 나라＇와 부분유료화 모델을 도입한 ＇퀴즈퀴즈＇를 거론하며 오늘날 ＇메타버스＇를 구성하는 혁신적인 요소라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15100,"Dynamite를 통해 희망의 메시지를 전파한 BTS가 최근 발표한 새 앨범 BE의 타이틀곡 Life Goes On은 코로나19로 모두가 어렵고 원하지 않는 상황에 놓여 있지만, 그래도 희망과 꿈을 가지고 있는 우리의 삶은 계속된다는 메시지를 전하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01317,또 이러한 제작사는 브랜드 광고에서 일반 숏폼 콘텐츠와 광고성 콘텐츠의 경계를 허무는 역할을 한다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11675,애국심과 자유주의적 가치로 무장한 평범한 시민만큼 지금 한국당에 절실한 인재가 있나?,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03296,2008년 대상을 수상한 권여선 작가는 이날 저녁 과거 부당한 계약조건을 제시받았다고 폭로했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09450,A씨는 ＂선사 측에서 어떤 정보도 주지 않고 ＇곧 나갈 수 있으니 조금만 참으라＇는 말만 반복하고 있다＂면서 ＂한국 정부 당국자와 면담한 적도 없다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02409,경기와 황해도 일대의 아전과 백성들이 그와 비밀리에 결탁해 관에서 잡으려고 하면 벌써 내통해 도망쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02331,이 당선자는 요직으로 평가 받는 농협 감사위원장을 7년간 역임하는 등 농협중앙회 운영에 밝고 경험이 풍부하다는 평가를 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01961,신영수는 ＂지인이 아내와 소개팅을 주선해줬는데 처음에는 안 나간다고 했다＂고 말해 모두를 의아하게 만들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08333,당시 사스 위험을 공개했던 장옌융 교수는 중국 내 보도가 안 되자 외신을 통해 사스 위험을 알렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04341,"유니콘 특례 상장은 비상장 기업 중 기업가치가 높은 기업에 기술 평가 절차를 간소화해주는 제도로, 한국거래소가 지정한 1개 기관에서 A등급 이상을 받으면 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00628,연동형 비례제로 소수 정당이 난립하면 복잡하고 다양한 이해관계가 생기기 때문에 갈등이 더 심해지고 정국이 불안정해질 수도 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_03201,BNK금융은 지역 유니콘 기업 탄생에 초석이 될 ＇부·울·경 혁신 창업 생태계＇ 조성에도 앞장설 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_02741,이번 거버넌스 토큰 발행과 탈중앙화를 통해 감시 노드의 수를 늘리고 개발자 참여를 독려할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_08285,한 지방을 막고 흉악한 적 무리들의 칼끝을 차단하니 여러 고을 사람들의 의지함이 실로 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04894,웨딩홀 버진로드에 신랑신부의 이니셜을 레터링해주는 웨스틴 조선 서울은 예식 후 바로 괌 리조트로 여행을 떠날 수 있는 프로모션을 진행한다(리조트 20% 할인).,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05213,"삼성전자 측은 AI 기반 소프트웨어 기술로 촬영 시간, 촬영 후 재생 등에 있어 동일한 경험을 제공한다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13519,서울 아파트값이 치솟으면서 상대적으로 저렴한 빌라 거래가 급증하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09595,"둘째, 땀을 흘릴 만큼의 운동 습관을 갖는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14768,이어 ＂졸업 후 자동차 분야에 취업하거나 개인 사업을 하고 싶다＂며 ＂그래서 아르바이트도 자동차 쪽에서 하는 것＂이라고 부연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11019,아버지가 마지막으로 만드신 막걸리 ＇우곡주＇를 제게 주셨습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_07492,＇가속＇을 멈추는 겁니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07657,"이번 공모에는 3개 자치구에서 6개 사업계획서를 제출하였으며 서면심사, 현장실사, 발표심사를 걸쳐 두 곳이 최종 선정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10895,"갯벌 한가운데 있는 이 도로는 폭 8m, 길이 700m이며, 선재도와 측도를 연결한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02905,"총 8종류 제품을 판매하는데, 이 중 KF94 인증을 받은 일회용 마스크는 모두 품절이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09434,빗썸경제연구소는 ＂법안이 적용된다면 앞으로 비트코인(BTC)과 이더리움(ETH)은 상품으로써의 입지를 공고히 하게 될 것＂이라고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12613,이들은 신임 윤종원 기업은행장의 출근을 저지하기 위해 모였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09103,자본이득은 소득을 획득할 목적으로 취득해 보유하고 있는 자본적 자산으로 산정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14331,그런데 이렇게 맛 좋은 우곡주를 제가 잘 팔지 못했어요.,대화형,부정,과거,확실,대화형-부정-과거-확실
TRAIN_02029,최 시인은 대학에서 문학을 가르치는 교수가 택시에서 자신을 성추행한 적도 있다고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15459,원화가치가 하락하면 해외에서 들여오는 원자재를 더 비싸게 주고 사와야 하기 때문에 국내 물가는 더 높아진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01531,경기 고양시 아파트 시장에서 외지인 매입이 활발하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13441,＇대부＇ 같은 영화를 찍고 싶었다고 후에 김 교수에게 와서 털어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00280,며칠 지나 보니 문 대통령의 진의가 드러났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12725,중앙정부 지원을 기다리다 당장 굶어 죽을 형편이니 지방예산을 먼저 끌어다 1조3642억원을 통 크게 풀겠다는 것이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_11592,한은은 앞서 현금없는 사회로 빠르게 진입한 국가들이 겪은 문제점을 학습하지 않기 위해 ＂우리나라도 미리 필요한 대응책 마련에 각별한 관심과 노력을 기울일 필요가 있다＂고 촉구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01572,"＇올림픽의 해＇인 2020년, 골프계에 과연 어떤 일들이 펼쳐질지 미리 점쳐 본다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05801,강상식 국세청 소비세과장은 ＂주세 차이가 국내와 수입맥주간 제품가격의 차이로 나타나고 있다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00780,조정석은 지난 12월 31일부터 1일까지 서울 마포구 상암동 SBS 프리즘타워에서 열린 ＇2019 SBS 연기대상＇에 참석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04340,"3일 오전 7시30분 서울 을지로 IBK기업은행 본사 1층, 영하의 날씨 속에서 이 은행 노조원과 금융노조원들이 삼삼오오 모이기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02874,석연찮은 마음에 이를 관련기관에 문의해보니 그런 메시지는 전혀 보낸적 없다는 답이 돌아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03862,"하이트진로 직원들과 경찰 3개 중대가 현장 통제에 투입됐으나, 교통혼잡은 수시로 빚어졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04222,"현재 원화 거래가 가능한 국내 거래소에 상장된 알고리즘 스테이블 코인 연관 자산은 니어프로토콜, 웨이브, 트론, 카바, 하이브, 비너스, 스페라엑스, 팬텀 등 8종이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00892,"진 교수는 장 교수가 허위폭로를 감행한 것은 둘의 ＇이해관계＇가 일치했기 때문이라며 ＂(정 교수가) 학교에 불만을 가진 사람을 찾아야 하는데, 그럼 딱 떠오르는 이름이 있다.  장경욱, 이 분은 총장이라면 이를 박박간다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03790,유 퀴즈는 코로나19가 대유행을 함에 따라 시민들을 직접 찾아가는 방송에서 미리 섭외한 게스트들을 만나며 대화하는 형식으로 방송이 일시적으로 바뀌었었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16293,"한일관계 악화에 따른 항공 수요 급감으로 지난해 2~3분기 각각 219억원, 195억원 영업손실을 입었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02313,원의 간섭을 뿌리치고 자주국 고려의 위상을 회복한 개혁군주 공민왕은 우리나라 모든 왕조의 임금들 중 가장 뛰어난 예술가였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01578,국민은행 한 직원은 작년에 퇴직금으로만 8억7300만원을 받아 그해 상반기 기준 국민은행 최고 연봉자에 오르기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11157,"＇뉴욕의 지배자＇는 ＇더 디비전2＇의 신규 확장팩으로 PC, PS4, 엑스박스원 등으로 제공된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01591,일반분양 물량만 4786가구다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10042,모험의 배경 곳곳과 게임의 요소 전반에서 ＇디아블로3＇의 느낌이 묻어난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13603,현재 반도체 인재 양성 관련 논의는 주로 수도권 대학·대학원 정원 증가에 관해 이뤄지고 있지만 막상 일부 대기업을 제외하고는 고졸 인력 부족을 더 문제로 여기고 있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02477,이랜드그룹은 이 전무의 승진을 통해 전무 이상급 고위 여성 임원의 비율이 42%를 차지하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01536,손태승 우리금융그룹 회장도 주요 경영전략의 하나로 ＇디지털 혁신 선도＇를 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07514,임금의 수라를 준비하는 사옹원에서는 홍국영이 먹을 음식까지 만들어 바쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07553,다행히 5년 상대생존율은 93.6%로 높은 것으로 알려져 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04640,세계가 3차 대전의 공포에 휩싸인 것은 당연하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04296,2008년에 지방선거에 출마했다가 고배를 마셨지만 2012년 탐페레 시의원에 당선됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07835,하지만 소춘풍은 곧 큰 병이 들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05077,당산동에는 1000가구 규모의 대단지가 드문 만큼 충분히 경쟁력 있다는 것이 추진위원회 측 판단이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04745,오는 6월에는 인천-파리 노선과 인천-로마 노선을 2년 3개월 만에 운항 재개한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08067,"집에서도 스크린 골프처럼 즐길 수 있게 진화하는 ＇리얼＇ 골프 시뮬레이터의 세계, 올 겨울 부킹난의 주요 이유 중 하나는 스크린 골프 시장의 활성화를 꼽을 수 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04089,"하지만 기존 팬들과 운영자 간에 마찰이 발생했고, 양준일 본인 역시 이미 판타자이를 탈퇴한 것으로 전해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12989,"＇2019년을 빛낸 의인＇은 지난 설 연휴 중 근무하다 순직한 고(故) 윤한덕 국립중앙의료원 중앙응급의료센터장의 아들인 윤형찬 씨, 여성을 성폭행하려던 외국인을 제압해 경찰에 인계한 임지현(가수 에이톤) 씨 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15380,먼저 ＇탈 마스크＇에 대비해 뷰티업계는 색조 화장품에 힘을 주기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03633,"문화체육관광부, 국민체육진흥공단, 대전광역시, 대전테크노파크 등이 공동으로 선발한 이들 5개 팀은 대전에서 시작했지만 초반부터 글로벌 가능성을 염두에 두고 실리콘밸리를 밟았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00393,수년 전까지 인기 순위 최상단에 위치했던 푸껫도 지난해 3위로 내려 앉았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16006,묘지에 관한 송사는 이제 폐해만 있는 풍속이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05251,DB형은 전체 적립금의 대부분이 원리금보장형에 집중 투자돼 수익률이 저조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07104,최근 톱스타 조인성을 TV 광고 모델로 발탁한 것이 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12806,당산현대3차 재건축 추진준비위원회 관계자는 ＂인근에 재건축을 추진하는 단지가 많다 보니 사업에 대한 주민 관심이 높아 며칠 만에 동의율 40%를 달성했다＂며 ＂예비안전진단 신청 요건을 확보했으니 추후 안전진단 규제 완화 추이를 지켜보면서 적당한 시점에 신청서를 접수할 계획＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06363,그리고 다시 셋업을 하고 샷을 하려는 순간에 갑자기 모기 소리 같은 작은 음성이 들려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05139,"《좌계부담》에 따르면, 이경석은 스승보다 항상 먼저 승진했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13369,퇴계 이황의 서울 집은 서소문동에 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01402,일반 소비자용으로 대개 USB 메모리에 담겨 박스 포장 상태로 팔리는 이 제품은 PC를 바꿔도 계속 쓸 수 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_13475,알고리즘은 인종이라는 변수를 학습 데이터로 사용하지 않기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05626,이 노인은 해마다 이맘때면 괴산읍사무소를 찾아와 동전이 담긴 비닐봉지를 전달해온 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01753,"반면 리플에서 사용자가 발행한 스테이블 코인은 매수, 매도 등 자체 거래량이 부족한 경우 리플 코인(XRP)의 거래량에 접근해 지급, 결제를 유동적으로 수행하게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11270,인도네시아 해군 측은 ＇DL 릴리호＇가 공해에 닻을 내려야 하는데 인도네시아 빈탄섬 북동쪽 영해에 닻을 내렸다며 나포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07271,특히 20세 이하 월드컵 준우승 멤버이자 2선 자원임에도 6골이나 넣은 이동경(울산 현대)의 활약이 기대된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00402,"공군사관생도 선발 규모는 평균 200명 내외, 지난해 모집 정원은 215명으로 8천명이 넘게 지원하며, 48.7대1의 입시 경쟁률을 보인 가운데, 올해는 오는 7월 중에 원서 접수를 받아 예년과 같이 215명을 선발할 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10309,금융위는 이번 업무협약을 토대로 전용 전산망을 구축한 뒤 테스트를 거쳐 올해 중 서비스를 개시한다는 계획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13835,지난해 12월 27일 준연동형 비례대표제를 도입하는 공직선거법 개정안이 국회 본회의를 통과했기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00452,그는 ＇카트라이더: 드리프트 머신러닝을 활용한 위치 예측 개선＇ 강연에서 DNN 구조에 GLU 활성화 함수를 적용한 DNN-GLU 모델로 기존 등속 예측 모델과 선형 회귀 모델에 비해 위치 예측 정보의 오차를 크게 줄일 수 있었다고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03926,최근 미국 연예매체 할리우드 리포터가 공개한 ＇기생충＇ 밑그림에는 그가 ＇봉테일＇(봉준호+디테일)이라고 불리는 이유가 잘 드러나 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08976,그러므로 밥은 반드시 현미와 몇 가지 잡곡을 섞어서 섭취해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14172,이같은 이유로 중국정부는 은행계좌에 귀속됐고 중국의 국내외 화폐주권을 위협하는 모바일페이 대신에 디지털 인민폐인 DCEP를 발행하기로 결정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00883,"지난 2017년 12월 설립되어 이듬해 국토교통부로부터 항공운송면허를 취득한 후, 서울 김포에서 국가기간사업단지와 동해 및 남해바다가 지척에 있는 울산과 여수 노선에 경제성이 높은 터보제트프로펠러엔진을 가진 소형 여객기로 취항 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10100,방송을 보던 시청자들은 인종차별에 대해 지적했지만 오킹은 그대로 방송을 이어가다가 늦게 위장 색을 변경했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12564,또 부해 보이는 실루엣은 키를 작아 보이게 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08163,질병으로 죽은 게 아니라 살해당했다는 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_13641,영웅 로테이션은 오버워치 개발팀이 직접 지정하며 현재의 주간 단위의 로테이션 주기도 일별 또는 매 경기별로 다르게 적용시킬 가능성도 열어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08250,정 부장검사는 검찰에 ＂부당한 인사가 존재해 왔다는데 동의한다＂면서도 ＂대체로는 공정한 인사시스템을 갖추고 있다＂고 입장을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10600,이 게임의 최고 매력포인트는 각각 특성이 상이하고 기술도 다른 각양각색의 스컬과 이에 기반한 액션성이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01004,심하면 경찰은 운전자에게 소환장까지 발부한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15661,A씨는 조현병 진단을 받고 관련 약물을 복용 중이었던 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04580,그는 ＂비밀 공문을 왜장에게 전달했으며 그 상으로 소를 받은 것＂이라고 자백했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11465,그러다 결혼한 후에도 끈끈한 우정을 앞세워 계속 만난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09950,펄어비스에 따르면 테스트가 지속되면서 방송을 통해 게임을 즐기는 글로벌 이용자도 눈에 띄게 증가하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09503,이들을 통솔·관리하는 간부 1300여명은 중간형을 선호하는 비율이 45%로 가장 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04476,장시간 이동과 정체로 인한 무료함을 달래기 위해 운전 중 스마트폰 사용은 전방주시 의무 태만으로 사고가 잦은 것으로 분석되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
