ID,문장,유형,극성,시제,확실성,label
TRAIN_07365,이어 그는 ＂사람들이 달러화 가치가 하락하는 것을 깨닫기 시작하면서 암호화폐에 대한 인식이 근본적으로 바뀌게 되는 것은 시간문제＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11167,클로로퀸 같은 항생제를 미리 복용하면 코로나19 예방에 도움이 된다는 얘기도 들린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15685,국내외 기업이 앞다퉈 BNPL 서비스를 도입하는 이유는 크게 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12593,"대출, 세제, 청약 규제를 한층 높이는 역대급 대책을 쏟아낸 탓에 오름세는 주춤해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11258,때문에 넥슨이 블록체인 생태계의 기축 통화로 ＇넥스트메소＇를 쓰는 것 아니겠냐는 추측이 나온다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15833,"3~5월에는 서울 PKM갤러리 개인전, 10~11월 벨기에 악셀 베르보르트 갤러리에서 개인전을 이어갈 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_16461,블리자드는 오는 17일 오전 2시 오버워치2 공개 이벤트 라이브스트림을 통해 서비스 모델 및 시즌별 콘텐츠 계획도 공개할 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11025,"빅리그 데뷔를 앞둔 김광현은 2월 12일 세인트루이스 투수, 포수진과 처음으로 만난다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08980,보수적인 금융공기업의 조직문화 개선을 위해서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05079,바람이 분다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06298,이어 ＂나에게뿐만 아니라 그 단체 안에서 심각한 성폭력이 있었다＂며 ＂학생 출신 외에 노동자 출신 등 여러 종류의 사람들이 있었다. 그때 다 봤고 회의를 느꼈다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08541,이 경우 트럼프 대통령이 대중국 정책 성과로 자화자찬했던 1단계 합의안에 대한 평가가 달라지면서 미 선거 표심에 영향을 줄 것이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_02158,이륙의 《청파극담》에는 효령대군이 법회를 열고 있는 절을 찾은 양녕대군의 이야기가 전해진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08415,이들 두 ESL 프로 투어 외에도 아마추어 선수 등을 위한 주간 ESL 오픈컵(ESL Open Cups)이 진행될 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_15312,반면 A씨는 자신이 노조를 설립하자 회사에서 보복성 해고를 한 것이라고 주장하며 2020년 소송을 제기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01615,"특히 청와대가 추 후보자 인사청문회 날인 지난달 30일, 경찰에 150여명의 검찰 간부 인사 대상들에 대한 세평 수집을 지시한 것으로 알려져 논란이 일고 있다",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07918,＂내가 보증할게＂라는 경솔한 말 한마디가 앞뒤 맥락도 없이 바로 계약서에 보증인이라고 떡하니 반영돼버리는 경우도 가끔 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06287,신제품인 비스포크 무풍에어컨 갤러리 체온풍은 계절이나 날씨에 따라 냉방·체온풍·청정·제습 기능 등을 선택할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02089,조희연 서울시교육감(사진)은 2일 서울 종로구 시교육청에서 신년 기자회견을 열고 이 같은 내용이 담긴 ＇2020년 서울교육청 주요 업무 계획＇을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12834,허 감독이 돌아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_06838,닛산과 대비된 곳이 도요타다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06437,시진핑 중국 국가주석이 올해 한국을 방문해도 상황은 바뀔 게 없다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13734,민주당도 공화당의 철벽 수비를 예상했을 것이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_11547,"바이오드론 기술을 이용해 암, 만성폐쇄성폐질환(COPD) 등 난치질환 치료제 개발에 집중하는 엠디뮨은 내년 본격적인 임상연구를 계획 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13612,이어 ＂레이 차량이 왜 브레이크를 안 밟고 속도를 올렸는지 의문＂이라며 ＂마치 내 차가 없었어도 인도로 돌진하는 것 같은 방향도 의문＂이라고 말했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05573,우리는 누구나 자라면서 환경에 지배를 받으며 살아간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08502,홍 부총리는 이날 정부세종청사에서 열린 기자간담회를 통해 ＂각 부처에 편성된 방역예산 208억원은 전부 지원하게 했다＂며 ＂사태 진행에 따라서 이런 예산이 부족할 것으로 생각돼 목적예비비 2조원가량을 지원할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08259,디폴트 옵션이 시행되면 현재 DC형과 IRP 가입자의 경우 최장 6주간 별도 운용 지시를 하지 않으면 적립금이 사전에 선택한 투자 상품에 자동으로 투자된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08766,"통풍은 만성화되면 발가락, 발목, 무릎, 손가락 등에 통풍 관절염이 발생할 수 있어 주의해야 한다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_13783,우선 단정해 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03202,산모가 격리 해제되기전까지 신생아와의 접촉은 피해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14400,"방위사업청 주도하에 500개가 넘는 국내 연구기관과 대학 그리고 국내외 협력업체가 참여해 2015년 12월부터 본격적인 개발에 들어갔으며, KF-21의 개발과 양산을 책임지고 있는 제작사는 한국항공우주산업㈜이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10024,이는 현 정부의 중산층 정책 문제점과 직결돼 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07928,김포공항이 없어지는 순간 지방에서 서울 접근성이 가장 용이한 교통수단은 고속철도가 되면서 지방공항들은 존폐 기로에 선다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12644,"기생충은 최우수 외국어영화상(베스트 모션픽처-포린 랭귀지) 부문에서 스페인 출신 거장 페드로 알모도바르 감독의 ＇페인 앤 글로리＇를 비롯해 ＇타오르는 여인의 초상＇(프랑스), ＇더 페어웰＇(중국계·미국), ＇레미제라블＇(프랑스) 등 쟁쟁한 작품들을 제치고 수상했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03136,경기도 양주의 한 골프장 탈의실에 CCTV가 설치돼 경찰이 수사에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10959,"김 검사는 이번 수사권 조정에 ＂국민에게는 검찰개혁이라고 속이고 결국 도착한 곳은 중국 공안이자 경찰공화국이다. 철저히 소외된 것은 국민＂이라며 ＂수사권조정안이란 것이 만들어질 때, 그 법안이 만들어질 때, 패스트트랙에 오를 때, 국회를 통과할 때 도대체 국민은 어디에 있었느냐＂고 반문했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00899,니클로사마이드는 세계보건기구(WHO)가 지정한 필수의약품 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05519,신용카드 매출 감소액 등 증빙서류를 갖추고 먼저 신청하도록 하는 방법도 있을 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_16432,금융 결제 인프라스트럭처 혁신을 위한 1단계가 오픈뱅킹이라면 종합지급결제업 등 새로운 전자금융업 도입은 혁신의 마지막 단계다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05994,두만강은 물론 동해안 전체를 이미 장악하고 있는 러시아가 아직도 조선을 수중에 넣지 않아 세계적 놀림감이 되고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00998,김 지사장은 ＂한국에서도 유아이패스의 비전인 ＇1인 1로봇＇을 시범 도입하는 한 해가 되기를 기대한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02891,2일 한 연예매체는 박영규가 지난 12월 25일 서울 강남구 역삼동에서 비연예인 여성 이모씨와 조용히 예식을 치렀다고 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16289,"아원(我園)은 ＇우리들의 정원＇이란 뜻. 경남 진주에 있던 250년 된 한옥과 전북 정읍의 150년 된 한옥을 옮겨와 기본 뼈대를 고스란히 살려서 재현한 고택이지만 현대식 건물과의 조화로 누구나 감탄해 마지 않는, 고풍스러우면서도 럭셔리한 복합문화공간이 되었다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04685,이후로도 장시간 사이트 접속이 원활하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_15998,첫 번째는 ＇파워존＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00818,화웨이는 한국이 디지털 혁신과 글로벌 사업을 위해 화웨이와 손잡기를 기대하고 있다고 밝혔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06529,진위 논란이 여전하나 상고사 자료가 빈약한 현실에서 기존 사서를 보완하는 문헌으로 종종 인용된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04792,빠르게 변화하는 전황에서 커뮤니케이션을 통해 함께 목표를 달성하는 재미를 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04360,"그해 여름에 정인홍(이황과 대립했던 조식의 수제자이며 북인의 영수)이 박여량, 박건갑 등을 시켜서 상소를 올려 퇴계를 헐뜯었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04495,올해 신설된 메타버스&NFT 분야에서도 다수의 강연이 마련돼 미래 기술에 대한 논의를 이어갔다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_12409,"미국을 비롯한 유럽, 중국, 일본, 동남아, 중동 등 각국의 여행 금지 조치와 감염을 우려한 해외여행객도 눈에 띄게 줄어들면서, 대한항공, 아시아나항공 등 우리나라 항공사뿐만 아니라, 전세계 민간항공사 대부분이 코로나19 바이러스 사태로 국가적인 지원이 없을 경우 오는 상반기 중에 큰 어려움에 빠질 수 있다는 우려가 나오고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08206,"중앙대학교 수학과 출신인 주예지는 스카이에듀에서 입시 수학을 가르치고 있으며, 빼어난 외모로 주목을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06919,웅장하고 화려하기가 우리나라에서 으뜸이었는데 화재로 불타버렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11349,"서수봉은 ＂슬프도다, 조선 백성들이여!＂라고 탄식했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04269,특히 배우·자본 모두 할리우드와 무관한 점을 들어 최근 아카데미의 시선이 다양해지고 있다고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09448,16일 서울중앙지법  제48민사부(부장판사 이기선)는 KT 전·현직 직원 1300여 명이 임금피크제로 인해 깎인 임금을 배상하라며 KT를 상대로 낸 소송에서 원고의 청구를 기각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13083,아시아 서버 버전은 아시아 이용자 성향에 맞춰 튜토리얼에 중국어를 비롯한 다른 아시아 지역의 언어를 적용하고 사용자 환경(UI)을 개선했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09564,"바쁜 일상에도 혈관 탄력을 사수하는, 매우 간단하면서도 효과가 뛰어난 운동이 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_13175,퇴계 이황은 학문에서도 따라올 자가 없었지만 인품도 뛰어나 당파를 가리지 않고 수많은 학자들의 존경을 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04718,황침은 들어가지도 물러나지도 못한 채 오랫동안 문 밖에 서 있어야 했다,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11219,그런데 말이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_11296,충렬왕은 처음에는 영문을 모른 채 이대순의 청탁을 불쾌하게 여겼으나 쿠빌라이의 뜻이라는 이야기를 전해 듣고 이대순 형의 벼슬을 올려줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13216,하지만 여론을 돌려세워 공화당 의원들을 압박할 새로운 무기는 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_10651,한 사람이 아침과 저녁에 각 다섯 홉을 먹는다면 합해서 1되(1.8리터)가 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12337,"전 세계 영화관 티켓 입장권 매출을 집계하는 박스오피스모조에 따르면 이 영화 글로벌 수익은 3531만달러(약 408억원)로, 제작비 2000만달러를 크게 상회한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09055,우리 민족은 이미 기원전 8세기 고조선 때부터 인류 최고의 발명품이라는 수레를 활용했지만 정작 수천 년이 흐른 조선시대에는 수레 제조 기술이 발전하기는커녕 사용이 중단되고 말았다고 박제가의 《북학의》는 적시한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05727,도멘 드 마르꾸가 연간 생산하는 와인은 6만~7만병이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06051,산업계가 이번 총파업으로 본 피해는 2조원에 달해 복구하는 데에만 한참 걸릴 것으로 관측된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_15840,각종 사고가 발생하며 현재 국회에 계류중인 특금법 통과를 요구하는 목소리가 높아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01324,월스트리트저널이 FOMC 회의 직전 0.75%포인트 인상 가능성을 보도하면서 시장이 어느 정도 인지는 했지만 사실 0.75%포인트의 상승폭은 28년 만에 최대치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05004,고등학교 내신 성적이 좋지 않았기 때문이다.,추론형,부정,과거,불확실,추론형-부정-과거-불확실
TRAIN_08338,이어 ＂NPC 수량이 많다 보니 선택과 집중으로 필요한 곳에 좀 더 공을 들였다＂라며 ＂메인급 NPC들은 PC급의 스펙 및 커스터마이징으로 제작을 했고 일반 NPC도 폴리곤 수는 줄였지만 스캔 데이터를 적극 활용해 제작했다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15830,"CJ ENM 마마를 비롯해, 멜론뮤직어워즈, 소리바다 케이 뮤직어워드, 골든디스크, 서울가요대상, 아시아아티스트어워즈 등 셀 수도 없이 많은 행사들이 1년 내내 포진하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02483,"《서포만필》은 당나라 전성기 때 변방에 군사가 40만 명에 달했음에도 안녹산의 난으로 국가적 위기를 맞았고, 송나라도 궁중을 호위하는 금위병으로 인해 스스로 병이 들었다면서 10만 양병설의 허구성을 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11722,남이섬에 평생 잊을 수 없는 인생 스토리를 남긴 사람이 아니라면 그 옛날의 추억 정도는 자연스레 잊히고도 남을 시간이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05674,룩셈부르크가 자랑하는 데이터센터였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09576,또 전장에서 점점 감정이 마모되며 거침없이 행동하는 과정을 나타낸 패시브 스킬 ＇악의 경계선＇으로 플레이어의 킬과 어시스트 또는 철거반의 킬에 따라 점수 획득이 가능하며 목표치에 도달할 경우 특정 스킬이 강화되는 것도 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07072,그러자 임금은 ＂오늘은 입춘이다. 천지의 대덕은 살리는 것이니 한 등급을 감하는 형벌을 시행토록 하라＂고 전교했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13883,단기 조정은 있을 수 있지만 지난해 11월 이후와 같은 하락장이 나올 가능성은 많지 않습니다.,대화형,부정,현재,불확실,대화형-부정-현재-불확실
TRAIN_10652,"당첨번호 5개를 맞힌 3등은 2817명으로 각 151만2461원을, 당첨번호 4개를 맞힌 13만8221명은 고정 당첨금 5만원을 받는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03720,KT에서는 S20 시리즈 사전 개통 고객 중 55%가 전용 색상인 ＇아우라 레드＇를 택하는 등 S20+ 인기가 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07659,그는 아내와 떨어져 살며 B군과 형(6) 등 아들 둘을 혼자 키우고 있었던 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10090,"난해한 서류 작성과 절차, 콧대 높은 변호사 의뢰는 경험 없는 사람들에겐 거대한 장벽처럼 느껴진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01943,지난달 하순 제주 여행을 다녀간 중국인 관광객이 귀국 직후 확진 판정을 받자 원희룡 지사는 곧바로 총비상령을 걸었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12824,국내 흥행 가능성은 높게 점쳐지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_01061,금융사 판매수수료만 날아간 게 아니라 금리의 두 배를 벌 수 있는 소비자 선택권도 사라졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03228,"A씨는 범행 직후 인근 마을로 도주했고, 이웃 주민의 신고로 긴급 체포됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12778,그 경험을 ＇재조건화＇(reconditioning)하면 공포증이 해결된다고 주장한 사람이니까.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06235,하지만 시행되지 않았고 백성의 고통도 해소되지 않았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13932,"음독자살을 시도했다가 구조됐으나 정신이 들자마자 ＂나 좀 죽여줘, 제발 부탁이야＂라며 간곡히 부탁하는 환자, 이불 안에서 몰래 인절미를 먹다가 입 주위에 가루를 가득 묻혀 들켜버린 환자, 간호사에게 ＂내가 여기에 죽어 있는 거야, 살아 있는 거야＂라고 묻는 환자도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12577,제한 시간 내 더 많은 포인트를 얻은 팀이 승리한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09956,세조가 원각사를 창건하고 서 있는 부처를 만들어 모셨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02322,최 교수도 ＂아시아 LNG시장은 신흥 LNG 수입국 증가 등으로 수요 불확실성이 확대되고 있어 LNG 도입계약 조건의 유연화와 국내 LNG시장의 경직성 완화를 위한 노력이 필요하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10683,단 사업자 등록 신청 관련 당국 승인 거부 시 수수료는 환불되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_03284,그러나 전문가들은 열이 많아도 복용법을 지키면 괜찮다는 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11388,"같은 기간 닌텐도(3.37%), 반다이남코홀딩스(0.9%), 카도카와(-6.22%) 등 다른 일본 게임 기업에 비해 상승률이 훨씬 높다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02871,"한정판 제품을 재판매하는 ＇리셀＇ 시장이 네이버, 무신사 등 거대 플랫폼 진출로 급성장한 가운데, 소비자 불만도 커지고 있는 것으로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03371,JW홀딩스 손자회사인 JW바이오사이언스가 올 들어 강남세브란스병원에 공급한 X선 방식 혈액방사선조사기 ＇상그레이(SANGRAY)＇가 그것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08801,지속된 게임 규제 법안 발의 시도2013년은 국내 게임 탄압의 역사를 논할 때 빼놓을 수 없는 시기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06137,2020년 10월에 이어 1년 8개월 만에 다시 이곳을 찾은 것입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03336,"제주담은족발의 경우 지난해 3월 출시 이후 25만 개를 돌파, 가시적인 성과를 내고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12697,시진핑 주석은 ＇공산당의 강력한 지도로 중국 특색 사회주의의 제도적 우세를 발휘해＇ 전염병 저지전에서 승리할 자신감과 능력이 있다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13849,"이에 A씨에게는 징역 5월에 집행유예 1년, 삼성디스플레이 직원들에게는 징역 4~6월에 집행유예 1~2년이 선고됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11129,스마일게이트는 쑤저우 센터 1호점을 시작으로 난통(南通)과 항저우(杭州) 등 3호점까지 개관을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04335,신한은행은 점포별로 컨시어지 2명씩을 상주해 디지털 채널이 익숙하지 않은 고객들을 안내하고 일부 점포엔 60대 이상 연령의 ＇시니어 전담 컨시어지＇를 선발·배치해 일자리 창출과 시니어 맞춤형 서비스를 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14795,흔히 기침은 감기 증상 중 하나로 알고 있지만 원인이 다양하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09009,해마다 꽃가루가 날리는 시기가 오면 알레르기성 비염 때문에 잦은 재채기를 하는데 괜한 오해를 살 것만 같다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08444,중국은 미국의 바이러스 비상사태 추이를 지켜보면서 약속 이행 여부를 저울질할 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11238,조이시티는 코로나19가 안정화될 때까지 프리미엄 PC방 혜택의 적용 범위를 확대 운영할 방침이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_11783,또 플레이어 최대 레벨이 40으로 증가하고 남부 맨해튼 지역으로 맵이 확장됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01725,경찰은 박 씨가 앞서 달리던 화물차를 제대로 보지 못해 사고가 난 것으로 보고 있다.,사실형,미정,현재,불확실,사실형-미정-현재-불확실
TRAIN_10167,김국진은 오십견 때문에 어깨가 아픈 강수지를 대신해 충실한 요리보조 역할을 전담하며 다정한 남편의 모습을 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08742,전체 신혼여행 목적지 중 동남아 휴양지가 차지하는 비율은 2015년 49.3%에서 2019년 42.5%로 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12604,이란의 민항기 오발 격추로 사태가 엉뚱하게 진정됐지만 핵무기를 만들고 있는 이란은 결코 가만히 있지 않을 것이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14641,SK하이닉스 기술사무직 노조는 12.8% 임금 인상(이하 기본급 기준)을 요구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12504,하지만 일각에서는 신종 코로나 이슈가 장기적으로 지속되더라도 코스피에 미치는 파급은 제한적일 것이라는 예측도 나온다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02163,당산동 일대에는 찾아보기 힘든 대단지 새 아파트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06224,근래 들어 동물 소재 영화가 범람하는 이유는 무엇일까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_00291,이덕무의 《앙엽기》의 한 대목이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10511,"다양한 사업과 행사로 ＇섬김＇, ＇기쁨＇, ＇나눔＇ 등 이 신부의 3대 정신을 계승하고 발전시키는 거점 역할을 할 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15343,방사선 진단 및 치료기기 전문업체인 일본 히타치가 만든 제품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07952,지금은 제주도로 내려가 남이섬의 동생 격인 ＇탐나라공화국＇을 만든 강우현은 관광지의 조건으로 ＂사진 찍을 곳을 많이 만들라＂고 했었단다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13968,"조이시티(각자대표 조성원, 박영호)는 PC온라인 농구 게임 ＇프리스타일2＇에 게임 가이드를 위한 ＇서포트＇를 추가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01247,겉으로만 보면 전기차를 성공적으로 만들었기 때문이지만 자세히 보면 다른 게 보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10723,더욱이 200여 만명의 농민을 대표하는 자리다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01207,지방관들은 관직을 사는 데 들어간 돈을 회수하기 위해 신속하게 납세금을 징수하고 뒷돈 챙기는 데 열중한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02700,환경·노동·교육 등의 분야에 포진한 이른바 ＇킬러 규제＇는 관계 부처 협의를 통해 합리적인 개선책을 찾기로 했다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04919,이 씨 측이 신청한 증인으로 법정에 선 경비원 권모 씨와 운전기사 박모 씨는 14일 서울중앙지법 형사합의25부(송인권 부장판사) 심리로 열린 이 씨의 상습특수상해 등 혐의 사건 공판에서 ＂사모님의 성격이 약간 급하신 편이지만 다른 사람에게 욕설이나 폭행하는 것은 본 적 없다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12731,이벤트 기간 내 참여하지 못해 스토리를 확인하지 못한 이용자의 만족도를 높인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11652,"어느 날 상감께서 느지막이 두 명의 내시를 거느리고 경회루에 올라 멀리 바라보니, 남산 기슭에 두어 사람이 수풀 사이에 둘러앉아 있는 모습이 보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01864,"당시 ＇2019 MAMA＇에서 자리를 비운 이유와 관련해 ＂자꾸 ＇관종＇ 같으신 분들이 ＇웅앵웅＇ 하시기에 말씀드리는데 그냥 몸이 아팠다＂고 언급한 부분에 대해 일각에선 ＇관종＇, ＇웅앵웅＇이라는 표현이 부적절했다고 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
