ID,문장,유형,극성,시제,확실성,label
TRAIN_03298,미국에 아마존이 있다면 중국에는 JD가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02632,정부가 항공우주 산업 육성에 적극적인 태도를 보이는 것도 관련 핵심 기술을 보유한 방산 업체에 희소식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00232,정권이 검찰 인사와 직제개편으로 권력 수사를 차단한 상태에서 사법부마저 권력을 견제하지 못하면 대한민국을 떠받치는 민주적 기본질서와 법치주의는 무너질 수밖에 없다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05502,대중음악 평론가 문용민(필명 미묘)은 ＂기획사 통제에서 벗어난 여자 아이돌이 자신만의 목소리를 담은 결과물로 대중 앞에 서는 사례가 많아지고 있다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15674,중종께서 일찍이 성세창이 글씨에 능하고 서법을 잘 알고 있으니 대궐에 보관하던 글씨 몇 장을 보내면서 이르기를 ＇대궐 안에서 성종과 이용(안평대군)의 글씨를 분별하지 못하니 자세히 분별하여 올리라＇고 명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11545,문제는 CB 열풍 때 발행된 CB의 본격적인 만기 도래는 아직 시작도 되지 않았다는 얘기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03697,몇 가지 조건에 충족되지 않는다면 한한령 해제 기대감은 한낱 몽상에 그칠 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13066,"역대 안데르센상 수상자들의 작품과 세계 주요 그림책상 수상작들을 만나볼 수 있고, 올해 수상자인 이수지 작가의 작품도 그곳에서 볼 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15420,동시에 그건 공급자와 소비자를 동시에 기만하는 행동이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08378,"실생활에 밀접한 뷰티와 헬스케어 부문에서 ＇셀리턴＇은 미용기기부터 의료기기에 이르는 다양한 헬스케어 디바이스를, ＇룰루랩＇은 빅데이터와AI 기술이 결합한 루미니 키오스크를 통해 피부 분석과 추천 화장품을 안내한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09316,"조선 중기의 문신 차천로의 《오산설림초고》에 따르면, 성종은 주로 독한 소주를 주로 마셨다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09634,새로운 이야기에 대한 미국의 갈증사실 시상식 직전까지 작품상은 ＇1917＇ 차지가 될 것이라는 예측이 주류를 이뤘다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05839,《징비록》의 기록도 이와 다르지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_12026,"자동차안전연구원 시험 결과는 승용차 앞뒤 좌석에 성인과 어린이가 탑승한 상태에서 48km/h 속도로 고정벽에 정면충돌 사고가 발생하는 것을 가정하여 시험한 결과, 안전띠를 착용한 경우가 착용하지 않은 경우보다 사망 및 중상 가능성이 최고 9배 이상 낮은 것으로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15660,이후 28~30기 간부들에 대한 승진 및 전보 인사 작업이 속도를 냈다고 법무부 간부들이 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02184,"＂무모한 돈키호테인가, 용감한 영웅인가?＂.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_15954,"그는 ＂미국 등 선진국을 중심으로 디지털 혁신이 진행되고 있는 가운데 중국, 인도 등 이머징 시장에서 금융의 파괴적 혁신이 보다 빠르게 진행되고 있다＂면서 ＂앞으로는 금융상품과 서비스에 대한 디지털화 뿐 아니라 기획에서 출시, 사후관리까지 모든 프로세스를 디지털로 바꿔 나갈 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04890,조그마한 일에도 경솔하게 떠들어 사람이 많아도 성취하는 일은 별로 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11315,관련 시행령이 개정된 지난해 2월 이후 상속·증여된 비주거용 부동산과 건축물이 없는 나대지가 대상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10044,사람들은 꽃을 심거나 다실을 꾸밀 때 반드시 그의 평가를 받으려 하는데 그 대가로 황금 백 정을 서슴지 않고 낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00491,사건만 터지면 사회의 책임을 게임에 덮어씌우기 일쑤다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14724,컴투스홀딩스는 ＂블록체인 게임 시장이 확대되는 글로벌 게임시장 상황에서 자체 블록체인 플랫폼 C2X가 지닌 가치는 뚜렷하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05127,우리나라 옷은 소매가 넓고 큰 두루마기를 겹겹이 입어 활동하기가 이만저만 불편한 게 아니었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02037,그는 ＂전통적인 통계 이외 과학적 빅데이터에 근거한 속보성 있는 통계를 제공해 통계청이 제 역할을 해낼 것＂이라며 ＂기업들이 사업 기회를 신속하게 포착할 수 있도록 돕겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08604,대량 생산이 어려워 제조원가가 높은 탓에 주세 비중이 높았던 수제 맥주도 이번 종량세 전환으로 가격경쟁력이 높아질 것으로 보인다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_02332,통상 금융지주 부사장이 행장이 됐던 예가 많아 ＇될 사람이 됐다＇는 시각도 있지만 굳이 3연임 확정됐던 이 행장을 물러나게 한 건 다른 저의가 있다는 해석도 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03487,증가율은 23.3%다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14277,"한국 영재의 위기는 몇 년 뒤엔 이공계 대학의 위기로, 다시 몇 년 뒤엔 4차 산업혁명 선도 기업의 위기가 될 것이다.",예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_12210,차기작 계획이 있느냐는 질문에 그는 ＂당연하다＂고 대답했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03124,품질 개선을 위한 노력도 지속한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13092,공격 부대는 총을 쏜 뒤 아무런 저항 없이 대궐 안으로 쳐들어갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14731,윤 신임 행장 취임에 따라 기업은행은 2010년 이후 세 차례 연속 내부 출신 행장 기록이 중단됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13264,봉준호 감독은 ＂같이 후보에 오른 감독님들은 모두 내가 존경하는 멋진 감독들이다. 오스카 측에서 허락한다면 이 트로피를 텍사스 전기톱으로 5개로 잘라서 나누고 싶은 마음이다＂며 영화 ＇텍사스 전기톱 연쇄살인사건＇에 빗대 기쁜 심경을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16376,다만 근원물가 상승률은 여전히 1%를 밑돌았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14955,여기에 기존 무기고에서는 T5 COOP 3단계 총기를 8개 넣을 시 적용되는 최대 능력치가 상향되며 T5 COOP 4에서 6단계의 무기고 전용 총기도 추가됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14183,당초 16일로 예정됐던 한국형 발사체 누리호(KSLV-Ⅱ)의 발사 일정이 잠정 연기됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05296,"스마트한 서머 패키지는 먼저, 미리 시작하는 데 의미가 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13871,《패관잡기》를 쓴 조선 중기 학자 어숙권의 평가도 마찬가지다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02711,홍 부총리는 국내 신종 코로나 확산에 따른 내수 침체와 중국·세계 경제 타격에 따른 수출 감소 등에 우려를 나타냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13632,혜자(惠子)라는 사람이 ＂그릇이 크면 쓸모가 별로 없다＂는 말로 장자를 비웃은 적이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07951,"예전에는 서울의 대가 중에서 서너 집에서만 양잠을 했는데 지금은 모두 양잠을 하며, 뽕나무를 심어 이득을 얻는 사람이 많다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08057,"비트코인, 이더리움 등 주요 암호화폐는 신종 코로나가 확산되는 최근 1주일동안 세계증시와 반대 현상을 보이고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11924,서비스사인 카카오게임즈는 이번 ＇환영＇ 리그에 앞서 이용자 커뮤니티 강화에도 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03515,"지난 6월8일 공군사관학교 교관조종사와 사관생도 2명이 탑승한 공사 소속 KT-100 훈련용 항공기가 비행 중 추락하는 사고가 발생했다,",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07108,＇로컬＇한 아카데미를 석권한 ＇기생충＇. 영화의 실제 ＇로컬＇도 주목받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02129,이에 투자의견 ＇매수＇와 목표주가 14만원을 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13328,경유차는 미세먼지 외에도 질소산화물(NOx)도 배출한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12414,8일 넥슨코리아(대표 이정헌)은 ＇2022 넥슨개발자콘퍼런스(NDC)＇ 키노트 강연에서 NFT 중심의 생태계인 ＇메이플스토리 유니버스＇를 최초 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01752,마스크 속 정확한 표정은 읽을 수 없었지만 눈빛에서 느껴지는 전체적인 분위기는 무겁고 굳어 보였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13423,이에 산업부는 이동형 로봇 등에 대한 안전 기준을 새롭게 마련해 혁신 기술이 산업 현장에서 보다 적극적으로 사용될 수 있도록 지원하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07706,만성질환의 위험성을 경고한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14509,불러준 곳이 한국당이라 갔다는 소리처럼 들린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01593,이에 무더위와 열대야를 이겨낼 냉감 상품이 초여름부터 속속 등장하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15977,"비트코인이 1,100만원 돌파를 앞두고 잠시 쉬어가는 사이 알트코인 내 강한 순환매매 장세가 펼쳐지고 있습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08144,전두환 전 대통령과 노태우 전 대통령의 아들들이 모두 석사장교로 복무해 두 전 대통령의 아들들에게 특혜를 줄 목적으로 만들어졌다는 논란이 불거졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09453,"송강호는 ＇관상＇(2013), ＇더 킹＇(2017)의 한재림 감독 신작 ＇비상선언＇에서 이병헌과 투톱을 맡으며 다시 관객을 찾는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05060,오는 13일 오후 7시에 생중계되는 온라인 쇼케이스를 앞두고 사전 질문 접수도 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11727,"MBN 새 예능프로그램 ＇친한예능＇에서 양 팀은 국내 유명 여행지, 음식, 문화를 소개하며 누가 더 ＇대한민국 전문가＇인지 자웅을 겨룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06773,"크래프톤은 ＂코로나19의 방역과 치료를 위한 도움의 손길이 이어지고 있다. 크래프톤도 응원과 지원에 동참하기로 결정했다＂며 ＂코로나19를 이겨내고 있는 대구·경북 지역 주민과 의료진, 사태 대응을 위해 매진하는 지자체와 봉사단체 등에 조금이나마 보탬이 되었으면 한다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04492,"지난 9월 정규 3집 앨범 ＇언 오드＇로 돌아온 세븐틴은 초동(첫 주 판매량) 70만장을 달성하며 남자 아이돌 최강자 ＇EBS＇(엑소, 방탄, 세븐틴)의 주축 역할을 톡톡히 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15157,"컴투스(대표 송재준, 이주환)가 신작 ＇서머너즈워: 크로니클＇를 통해 글로벌 MMORPG 시장을 공략한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06892,"국내 항공사 중애 유일하게 ATR 72 시리즈를 도입한 하이에어가 보유하고 있는 모델은 ATR 72-500, 기체 크기는 길이 27.2m, 날개 폭 27.1m, 꼬리 날개 높이 7.7m이며, 최대이륙중량 23,000Kg 최대항속거리 1,400Km, 순항속도 510Km/h, 탑승 인원은 50명으로 1m에 이르는 넓은 좌석 간격이 편안한 비행을 제공한다,   한편, 운 좋게 이번 울릉도비행 이벤트에 탑승하게 되어 취재를 위해 타고 다닌 자동차는 푸조 브랜드의 스포츠 왜건 508 SW, 동승한 ATR 72 파일럿들이 이구동성으로 운전석 분위기가 항공기 조종석 같다는 이야기한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01710,특히 이 부회장은 이번 기생충의 아카데미 수상을 위해 지난해 말부터 줄곧 미국에 머물며 할리우드 관계자들을 만나온 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02573,"원작 시리즈의 대표 직업인 야만용사, 성전사, 악마사냥꾼, 수도사, 강령술사, 마법사를 만날 수 있으며 8개의 지역과 대도시 서부원정지도 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00674,안전운전은 기본이고 승용차 좌석 중 안전한 ＂명당 좌석＂을 어떻게 배정하느냐도 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09575,"중국과 일본, 조선의 역사서를 참고했는데 우리나라를 둘러싼 국제 정세의 역학 구도 속에서 전체 역사를 풀어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06992,기념관 1층 카페는 소외아동이나 청년들의 무료급식이나 자립을 지원하는 공간으로도 활용된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03477,이날 기자회견에서 최 시인은 실명을 공개하지 않았으나 경험담을 통해 신상과 관련된 정보를 일부 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03325,12·16 대책 발표 이후 대출 규제가 강화됐지만 세종시는 풍선효과를 등에 업고 본격적으로 오르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10089,이처럼 공급 요인에 따라 물가가 하락한 품목이 많아 정부는 2020년 물가가 반등할 것으로 기대하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04191,그리고 어드레스 라인과 퍼터 헤드가 정확하게 직각을 이루도록 돕고 스트로크를 할 때 퍼터 페이스가 열리거나 닫히는 단점도 고칠 수 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_01839,다양한 정보망과 관계성의 지원을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02317,왜군은 죽은 우후와 그 일행을 데려와 모두 수레에 걸어 찢어죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16132,월요일인 20일은 전국이 대체로 흐리고 덥겠다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_08866,동화약품은 ＇잇치페이스트＇와 함께 편백 피톤치드를 추가한 ＇잇치페이스트 피톤치드＇를 선보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15713,여행하기 좋은 계절이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02757,1906년에 용산에 역이 들어서자 바로 병원을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06025,국내 서브컬처 게임 마니아들이 대거 몰릴 것이라는 기대감이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15934,선택 적립 혜택은 소비 패턴에 따라 자신에게 맞는 서비스팩을 선택해 해당 항목에서 적립 혜택을 받을 수 있는 기능이다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06136,프랑스 배우이자 작가인 멜라니 로랑이 할리우드에서 처음으로 연출을 맡은 영화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04475,혈당을 감소시켜 식후에 급격히 혈당이 치솟았다가 다시 뚝 떨어지는 ＇혈당 스파이크＇를 예방한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_13694,처음에는 선조도 도성을 사수하려고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12078,연말 기준금리가 2.5%까지 높아질 경우 주담대 금리 상단이 8~9%대까지 갈 수 있다는 전망이 나온다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14313,"고용부는 기업의 생산량, 매출액, 노동자 수 변동, 납기 조정, 평상시 노동시간 등을 종합적으로 고려한다는 방침이지만 제도 도입 초기 지방 관서마다 다른 기준을 제시하는 등 시행착오가 불가피하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05776,오히려 이를 쓰는 순간 ＇교외 수상 기록 공개＇를 이유로 불이익을 받게 된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07671,"미국에서 소매 영업에 종사하는 근로자는 5200만명, 전체 근로자 4분의 1에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03152,문재인정부가 2017년 22%에서 25%로 올렸던 최고세율을 5년 만에 원상 복구시키는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02213,가상화폐 대장 격인 비트코인뿐 아니라 다른 가상화폐도 일제히 급락세를 보였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11966,"한국 여자 대표팀은 7일 인도네시아(공동 117위), 8일 이란(공동 39위), 9일 카자흐스탄(23위)과 예선을 치른다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05512,덕은지구와 가까운 구축인 상암월드컵파크9단지(2010년 준공)는 지난 2월 전용 84㎡가 8억9000만원에 거래됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09389,대출지원은 5일부터 5월 4일까지 새마을금고에 방문해 신청서를 작성하고 접수하면 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08857,지난 12월 스팀(Steam)에 얼리 엑세스(Early Access) 출시된 이후 스팀이 선정한 ＇2019 최고 출시작＇으로 선정된 바 있으며 올해 1분기 내에 정식 출시할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_13687,전문가들은 만약 한국에서 유행하는 독감 바이러스가 북한에 퍼지면 사망자가 속출할 것이라고 말할 정도다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03489,"위메이드의 블록체인 전문 계열회사 위메이드트리(각자대표 김석환, 오호은)는 신작 캐주얼 모바일게임 2종을 공개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06554,미국 혁신의 상징 실리콘밸리에는 미국과 한국에 있는 한인 창업자들을 찾아 아낌없는 조언과 통 큰 투자를 해주는 선배 창업자가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05152,코로나19가 글로벌 경제를 멈춰 서게 하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16480,앞서 지난달 FCA는 공식 홈페이지를 통해 암호화폐 자산 서비스 업체 강화 규정을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00419,대사증후군의 판정은 WHO(세계보건기구)와 NCEP ATPⅢ(국가 콜레스테롤 교육프로그램) 그리고 IDF(국제당뇨재단)에서 정한 기준을 따르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02902,아시아에서 처음 열린 이번 개인전에는 기하학적 문양에 작가의 숨을 불어넣은 연작 ＇비에카 데코라치오네＇와 콜라주 연작 등 33점을 펼쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10782,사용방법도 간단해서 대개는 연습용 스틱에 센서를 끼운 후 모니터가 달린 전자기기와 연동시키기만 하면 모든 준비가 끝난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06655,거리를 어떻게 조절하는지도 궁금합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14422,더불어 어떤 방식이 모회사 중앙회에 더 이익이 되는지 따져봐야 한다는 주장도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15667,여기에 사전거래계획서도 제출해야 하는 등 강도 높은 공시 규제를 적용 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04596,"항공기 조종석을 닮았다는 508 SW의 외부 디자인은 A필러부터 트렁크라인까지 다이나믹하게 이어지는 실루엣, 곧게 뻗은 캐릭터 라인을 가진 508 SW는 부드러운 인상을 가진 ATR 72 기체와 달리 날카롭고 강렬한 인상의 와이드앤로우의 다이나믹한 디자인을 가지고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00636,영화 ＇기생충＇의 성공은 한국 콘텐츠 업계의 전환점이 될 것으로 분석된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08745,"조식은 세상을 피하여 홀로 서서 뜻과 행실이 높고 깨끗하지만, 학문을 하면서 실제로 체득한 주장과 견해가 없고 상소한 것을 보아도 나라와 백성을 위한 방책은 없다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12765,"삶과 죽음의 경계에 선 인간의 나약함, 그리고 그 순간에 느꼈을 절대고독은 상황 묘사만으로도 읽는 이들의 마음을 흔든다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05641,현재 A씨의 감염 경로는 질병관리본부에서 역학조사를 실시 중인 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07860,요즘에는 연인을 ＇남자 친구＇와 ＇여자 친구＇라고 부른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03342,아기 바꿔치기와 사체은닉미수 혐의가 모두 유죄로 인정된 석씨에게는 1심과 2심 모두 징역 8년형이 선고됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13233,이에 대해 서진용의 에이전시 브리온컴퍼니 관계자는 ＂두 선수가 최근 연인으로 발전했다＂며 열애 사실을 인정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10038,"장자는 공자처럼 정치무대를 찾아 헤매지도 않았고, 묵자처럼 세상을 개혁하고자 하지도 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03983,파프리카 가격도 200g에 1261원으로 평년(1121원) 대비 12.5% 비싸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03038,또 불포화 지방은 과일과 채소에 있는 카로티노이드 흡수를 도와 암 발생률을 감소시킬 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_12696,이제 막 활동을 개시한 레드벨벳은 메인보컬 웬디의 부재 속에 불완전한 활동을 이어가야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14377,기자로 일하고 있는 B(35)씨는 최근 정체모를 번호로부터 ＇우한폐렴＇ 확산 지도라는 링크를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05625,"각종 숨은 규제는 일괄 정비하고, 정책 재조정을 통해 공공부문의 과도한 시장 개입도 최소화한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09863,하지만 SM과 YG의 뮤지션이 불참하면서 절반의 성공이라는 평가를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06739,그런데 왠지 ＇레디메이드(ready made)＇ 냄새가 난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03447,하지만 매년 적자에 시달린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16084,한국의 대표 식품에 대한 생계형 적합업종 지정 폐지를 논의할 때가 됐다는 주장이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_07558,조사 결과 당시 B군은 짧은 치마에 스타킹을 신고 화장까지 하는 등 여장을 한 상태였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10858,은행과 인롄(銀聯) 등 기존 금융기관의 불만은 모바일페이를 위해 ＇특별히 제작된＇ 결제시스템으로 거슬러 올라간다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12784,"각 이사회가 1개의 라인업을 만들어 토너먼트 대회를 펼치는 ＇이사회 최강자전＇, 정규시즌 MVP를 비롯해 신인왕, 다승왕, 타율왕 등을 기록한 선수로 선정한 신규 선수카드 ＇타이틀 홀더(Title Holder)＇, 신규 및 복귀 이용자가 보상을 얻을 수 있는 출석부와 업적 이벤트 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09695,농협은 신종 코로나바이러스로부터 농업인과 고객 안전을 지키기 위해 금융혜택 지원 등 전사적 대책을 마련해 추진하고 있다고 5일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11822,대마도는 태종이 이종무를 시켜 완전히 정벌했지만 복속하지는 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07204,＇메이플스토리 유니버스＇의 첫 타이틀이 될 ＇메이플스토리 N＇은 원작 IP에 블록체인 기술을 접목한 PC 기반의 신규 글로벌 MMORPG다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01678,넥슨(대표 이정헌)은 스튜디오비사이드(대표 류금태)가 개발한 모바일 어반 판타지 RPG ＇카운터사이드＇에 신규 카운터 소대 ＇제4 특별 기동 수사대＇를 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08369,＇트레일블레이저X썸머라이드(SUMMERIDE)＇ 인스타그램 이벤트는 트레일블레이저 광고 음악 ＇SUMMERIDE＇의 박재범의 안무 영상을 따라 춤을 추고 인스타그램 릴스에 올리는 방식으로 진행됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06473,"이후 ＇앙코르＇, ＇투 러버스＇(2008), ＇그녀＇(2013) 등을 통해 할리우드를 대표하는 연기파 배우로 자리 잡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02759,그리고 향후 10년의 승리는 기술을 마스터한 상태에서 전술적 혁신을 어떻게 구축할 수 있느냐에 달려 있을 겁니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_13555,스토리 북과 같은 게임 속 이야기들을 모아놓을 수 있는 시스템도 기획한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02063,"＂주식이 폭락하는 과정에서는 현금 보유 수요가 늘어난다, 자산가치가 떨어지고 공포감이 커지면 부동산 구매 시기를 늦추고, 부동산 상승 기대감도 떨어질 수 있다＂는 안명숙 우리은행 부동산투자지원센터 부장의 설명 역시 같은 맥락이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
